2015	1	1	AAL	435781	341.71
2015	2	1	AAL	611261	342.74
2015	3	1	AAL	396441	342.96
2015	4	1	AAL	362173	342.18
2015	5	1	AAL	612644	341.49
2015	6	1	AAL	588978	341.68
2015	7	1	AAL	430607	342.7
2015	8	1	AAL	459215	342.52
2015	9	1	AAL	259960	342.67
2015	10	1	AAL	410639	342.88
2015	11	1	AAL	277125	343.95
2015	12	1	AAL	239896	343.63
2016	1	1	AAL	398700	343.53
2016	2	1	AAL	674171	341.98
2016	3	1	AAL	1742418	339.75
2016	4	1	AAL	527211	337.62
2016	5	1	AAL	983422	337.5
2016	6	1	AAL	870962	338.85
2016	7	1	AAL	640725	339.03
2016	8	1	AAL	997942	338.62
2016	9	1	AAL	600194	338.98
2016	10	1	AAL	1098644	339.2
2016	11	1	AAL	1413966	341.51
2016	12	1	AAL	454755	340.89
2017	1	1	AAL	515302	340.6
2017	2	1	AAL	1127475	340.8
2017	3	1	AAL	563978	341.0
2017	4	1	AAL	779542	341.21
2017	5	1	AAL	747633	342.15
2017	6	1	AAL	1748850	342.29
2017	7	1	AAL	383693	342.64
2017	8	1	AAL	380637	343.06
2017	9	1	AAL	618513	343.99
2017	10	1	AAL	2905110	343.49
2017	11	1	AAL	152121	343.24
2017	12	1	AAL	519542	341.19
2015	1	1	AMZN	161827	534.59
2015	2	1	AMZN	173981	531.9
2015	3	1	AMZN	140243	537.01
2015	4	1	AMZN	219902	529.46
2015	5	1	AMZN	215940	522.62
2015	6	1	AMZN	170268	524.0
2015	7	1	AMZN	203457	527.46
2015	8	1	AMZN	186146	525.91
2015	9	1	AMZN	268467	529.66
2015	10	1	AMZN	130579	531.52
2015	11	1	AMZN	94523	535.31
2015	12	1	AMZN	185227	535.02
2016	1	1	AMZN	213386	532.92
2016	2	1	AMZN	310538	515.78
2016	3	1	AMZN	460618	494.5
2016	4	1	AMZN	376422	463.37
2016	5	1	AMZN	541702	466.37
2016	6	1	AMZN	538275	500.98
2016	7	1	AMZN	781554	518.37
2016	8	1	AMZN	283274	518.01
2016	9	1	AMZN	275975	512.89
2016	10	1	AMZN	290045	496.54
2016	11	1	AMZN	276118	510.55
2016	12	1	AMZN	141819	504.72
2017	1	1	AMZN	252836	499.0
2017	2	1	AMZN	225991	517.54
2017	3	1	AMZN	317087	516.89
2017	4	1	AMZN	171477	522.24
2017	5	1	AMZN	415573	529.44
2017	6	1	AMZN	346352	521.38
2017	7	1	AMZN	159629	522.37
2017	8	1	AMZN	145333	527.24
2017	9	1	AMZN	344261	538.87
2017	10	1	AMZN	764726	540.26
2017	11	1	AMZN	43420	548.54
2017	12	1	AMZN	167826	538.4
2015	1	1	GOOG	161827	631.21
2015	2	1	GOOG	173981	629.25
2015	3	1	GOOG	140243	643.78
2015	4	1	GOOG	219902	642.68
2015	5	1	GOOG	215940	635.3
2015	6	1	GOOG	170268	633.73
2015	7	1	GOOG	203457	660.78
2015	8	1	GOOG	186146	659.56
2015	9	1	GOOG	268467	656.45
2015	10	1	GOOG	130579	657.12
2015	11	1	GOOG	94523	660.87
2015	12	1	GOOG	185227	656.13
2016	1	1	GOOG	213386	660.9
2016	2	1	GOOG	310538	646.83
2016	3	1	GOOG	460618	612.48
2016	4	1	GOOG	376422	589.61
2016	5	1	GOOG	541702	582.06
2016	6	1	GOOG	538275	628.62
2016	7	1	GOOG	781554	637.61
2016	8	1	GOOG	283274	630.38
2016	9	1	GOOG	275975	618.25
2016	10	1	GOOG	290045	597.79
2016	11	1	GOOG	276118	614.34
2016	12	1	GOOG	141819	606.25
2017	1	1	GOOG	252836	600.7
2017	2	1	GOOG	225991	614.66
2017	3	1	GOOG	317087	612.72
2017	4	1	GOOG	171477	621.35
2017	5	1	GOOG	415573	625.77
2017	6	1	GOOG	346352	623.24
2017	7	1	GOOG	159629	635.14
2017	8	1	GOOG	145333	635.98
2017	9	1	GOOG	344261	643.35
2017	10	1	GOOG	764726	629.25
2017	11	1	GOOG	43420	635.45
2017	12	1	GOOG	167826	622.69
